customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
607685,20,Control,South,mobile,paid_search,Platinum,45,57.4,12,121.59,59,3,1,0,0.0,0.0,0.0,0,3
675438,11,Control,Northeast,tablet,social,Bronze,24,97.2,4,15.58,411,4,1,0,0.0,0.0,0.0,0,4
708986,29,Discount10,Northeast,mobile,email,Bronze,27,47.0,6,54.27,153,2,0,0,0.0,0.0,0.0,0,4
859857,23,Discount10,South,desktop,email,Gold,47,58.8,3,176.48,145,5,2,0,0.0,0.0,0.0,0,4
159471,22,FreeShip,Northeast,desktop,paid_search,Bronze,18,36.9,6,121.73,127,4,1,0,0.0,0.0,0.0,0,5
426090,24,Discount10,West,desktop,organic,Bronze,18,88.6,5,57.73,464,5,1,0,0.0,0.0,0.0,0,3
100960,48,Discount10,Midwest,mobile,social,Silver,46,79.1,3,187.03,123,6,2,0,0.0,0.0,0.0,0,4
108498,12,Control,West,mobile,affiliate,Bronze,38,79.1,5,63.92,340,10,1,0,0.0,0.0,0.0,0,4
291049,15,Discount10,South,mobile,affiliate,Bronze,18,68.0,7,221.92,142,5,2,0,0.0,0.0,0.0,0,2
638328,30,Control,South,mobile,affiliate,Silver,32,66.9,6,31.79,447,4,2,0,0.0,0.0,0.0,0,4
905059,3,Discount10,South,mobile,organic,Gold,39,67.5,6,48.53,321,1,1,0,0.0,0.0,0.0,0,3
796186,8,Discount10,West,mobile,email,Silver,24,72.3,7,103.01,105,6,1,1,60.58,0.1,4.78,0,5
681661,30,FreeShip,Northeast,mobile,organic,Silver,20,68.0,5,129.45,169,6,2,0,0.0,0.0,0.0,0,4
800346,27,Discount10,Midwest,mobile,organic,Platinum,18,46.9,8,250.17,121,4,1,0,0.0,0.0,0.0,0,4
254764,34,Control,South,mobile,social,Silver,47,29.5,5,232.23,212,1,0,0,0.0,0.0,0.0,0,3
855850,6,FreeShip,South,desktop,organic,Bronze,50,135.0,3,30.35,233,1,0,0,0.0,0.0,0.0,0,4
901236,45,Discount10,Northeast,mobile,paid_search,Gold,46,51.8,9,477.38,261,3,1,0,0.0,0.0,0.0,0,5
185548,26,Discount10,South,desktop,organic,Gold,52,61.1,4,77.49,288,7,0,1,63.96,0.1,5.04,0,4
522959,9,Discount10,Northeast,desktop,organic,Bronze,52,96.0,9,186.2,159,2,2,0,0.0,0.0,0.0,0,5
847032,17,FreeShip,West,mobile,organic,Silver,19,73.1,7,45.04,139,2,1,0,0.0,0.0,0.0,0,4
528482,12,Control,Northeast,mobile,paid_search,Silver,49,39.4,5,18.27,223,2,0,0,0.0,0.0,0.0,0,4
856424,24,Discount10,South,desktop,organic,Bronze,38,43.2,1,224.74,153,6,1,0,0.0,0.0,0.0,0,3
941986,25,FreeShip,Northeast,mobile,paid_search,Silver,60,88.5,11,78.17,134,7,1,0,0.0,0.0,0.0,0,4
527197,23,Control,West,mobile,social,Bronze,78,80.1,3,114.84,417,3,0,0,0.0,0.0,0.0,0,3
153537,24,FreeShip,Midwest,desktop,organic,Bronze,35,54.3,4,20.63,361,7,2,0,0.0,0.0,0.0,0,5
406047,48,Control,Midwest,desktop,email,Silver,33,64.1,4,304.17,256,6,1,0,0.0,0.0,0.0,0,3
293660,50,Control,South,mobile,organic,Silver,32,65.9,1,22.15,274,4,2,0,0.0,0.0,0.0,0,4
526703,26,Control,West,mobile,email,Gold,38,70.9,8,182.31,165,6,1,0,0.0,0.0,0.0,0,5
627193,51,FreeShip,Northeast,desktop,affiliate,Gold,40,75.3,8,334.73,177,5,0,0,0.0,0.0,0.0,0,3
517508,43,FreeShip,West,mobile,email,Silver,69,56.7,5,45.7,178,5,2,0,0.0,0.0,0.0,0,3
275937,43,Control,West,desktop,paid_search,Platinum,39,83.1,8,213.77,96,5,0,0,0.0,0.0,0.0,0,4
371048,12,Control,Northeast,mobile,social,Bronze,32,80.0,3,36.67,192,8,0,0,0.0,0.0,0.0,0,4
711573,23,Control,Northeast,mobile,organic,Bronze,37,88.2,7,54.45,266,4,1,0,0.0,0.0,0.0,0,5
124284,19,Control,South,mobile,email,Gold,27,85.1,8,146.69,276,4,0,1,31.14,0.0,9.71,0,4
292682,6,Discount10,Northeast,desktop,organic,Silver,18,84.4,9,134.97,68,5,0,0,0.0,0.0,0.0,0,4
903106,4,Control,South,mobile,paid_search,Gold,35,55.4,7,161.34,335,2,0,0,0.0,0.0,0.0,0,4
189241,33,Control,South,tablet,paid_search,Silver,65,62.2,6,206.91,237,7,4,0,0.0,0.0,0.0,0,4
473270,22,Control,Northeast,desktop,email,Bronze,48,48.3,4,185.96,88,3,0,0,0.0,0.0,0.0,0,4
286286,43,Discount10,Midwest,desktop,social,Silver,31,69.7,7,218.89,180,4,0,0,0.0,0.0,0.0,0,4
194185,35,Discount10,South,desktop,organic,Bronze,41,49.1,3,183.77,132,5,0,0,0.0,0.0,0.0,0,5
480460,5,Discount10,Midwest,mobile,organic,Bronze,67,76.6,4,107.68,227,3,1,0,0.0,0.0,0.0,0,5
569297,44,Discount10,South,mobile,email,Silver,39,98.9,4,74.27,67,4,0,0,0.0,0.0,0.0,0,4
258524,26,FreeShip,South,mobile,affiliate,Silver,26,65.0,3,258.82,378,5,1,0,0.0,0.0,0.0,0,5
170014,30,Discount10,South,mobile,organic,Bronze,38,53.8,2,26.98,151,6,1,0,0.0,0.0,0.0,0,4
221222,51,FreeShip,West,mobile,social,Silver,45,77.3,3,84.95,233,4,0,0,0.0,0.0,0.0,0,4
686389,34,Discount10,South,desktop,paid_search,Platinum,42,93.3,10,202.11,125,5,1,0,0.0,0.0,0.0,0,3
874252,2,Control,Midwest,desktop,organic,Bronze,54,50.0,5,122.58,145,4,0,0,0.0,0.0,0.0,0,4
262261,10,FreeShip,West,mobile,organic,Bronze,38,67.7,8,253.58,142,3,2,0,0.0,0.0,0.0,0,4
388357,23,Discount10,Midwest,mobile,social,Bronze,18,72.5,2,43.9,233,4,1,0,0.0,0.0,0.0,0,3
409433,2,Discount10,South,desktop,organic,Silver,43,59.0,8,109.5,360,7,3,1,51.05,0.1,4.05,0,5
424682,9,Control,Northeast,desktop,email,Bronze,42,77.8,4,23.53,329,10,2,0,0.0,0.0,0.0,0,5
319870,42,Discount10,Midwest,tablet,organic,Silver,41,36.6,3,213.68,318,3,1,0,0.0,0.0,0.0,0,3
149743,8,FreeShip,Midwest,mobile,paid_search,Bronze,27,73.3,6,84.89,288,5,2,0,0.0,0.0,0.0,0,4
572639,9,Control,Midwest,mobile,organic,Bronze,61,121.8,7,129.86,188,3,0,0,0.0,0.0,0.0,0,3
421632,27,Control,Midwest,desktop,social,Bronze,24,79.1,7,196.34,459,1,0,1,63.01,0.0,9.94,0,4
408031,5,Control,Northeast,mobile,organic,Platinum,25,65.9,13,114.71,148,4,1,0,0.0,0.0,0.0,0,3
338326,14,Discount10,Midwest,desktop,organic,Bronze,34,42.5,3,118.33,140,1,1,0,0.0,0.0,0.0,0,4
936404,49,FreeShip,Midwest,mobile,paid_search,Bronze,53,57.6,5,127.01,300,3,1,0,0.0,0.0,0.0,0,4
649435,33,Discount10,West,mobile,paid_search,Bronze,53,72.4,1,64.92,139,5,0,0,0.0,0.0,0.0,0,4
476822,51,FreeShip,Midwest,mobile,paid_search,Platinum,45,67.2,9,134.42,117,3,1,0,0.0,0.0,0.0,0,4
284851,19,Discount10,South,desktop,organic,Bronze,48,42.2,4,300.75,316,3,1,0,0.0,0.0,0.0,0,3
821010,33,Control,Midwest,mobile,organic,Gold,21,70.9,7,244.99,382,1,2,0,0.0,0.0,0.0,0,3
899528,13,Control,Midwest,desktop,organic,Bronze,18,48.1,8,369.98,141,5,2,0,0.0,0.0,0.0,0,3
129086,20,Control,South,desktop,organic,Bronze,33,53.2,5,96.86,161,7,2,0,0.0,0.0,0.0,0,3
936699,10,Discount10,South,desktop,organic,Silver,48,89.0,4,12.44,254,1,1,0,0.0,0.0,0.0,0,4
729477,44,Control,Northeast,tablet,organic,Silver,48,59.8,5,143.4,170,2,1,0,0.0,0.0,0.0,0,4
189847,10,Control,Northeast,desktop,paid_search,Gold,27,51.8,10,180.56,292,3,0,1,70.15,0.0,4.79,0,4
777840,11,FreeShip,Midwest,desktop,organic,Bronze,25,46.1,4,84.9,176,5,1,0,0.0,0.0,0.0,0,3
196662,25,Discount10,South,mobile,paid_search,Platinum,51,50.6,10,268.7,330,4,0,0,0.0,0.0,0.0,0,3
145775,23,Control,Midwest,desktop,social,Silver,39,53.8,4,77.53,659,2,2,0,0.0,0.0,0.0,0,4
203793,17,Discount10,South,tablet,social,Silver,18,87.8,4,134.74,274,5,1,0,0.0,0.0,0.0,0,4
513848,19,Discount10,West,desktop,paid_search,Gold,24,64.3,12,208.73,109,5,0,0,0.0,0.0,0.0,0,4
657611,16,FreeShip,Midwest,mobile,organic,Bronze,43,99.1,5,142.87,331,5,2,0,0.0,0.0,0.0,0,3
466591,48,Discount10,Midwest,mobile,paid_search,Gold,23,43.2,14,587.24,135,5,0,0,0.0,0.0,0.0,0,4
209771,31,Control,South,desktop,organic,Silver,25,102.1,5,167.14,161,5,1,0,0.0,0.0,0.0,0,2
279251,48,Control,West,tablet,paid_search,Bronze,26,61.7,3,87.33,93,2,2,1,56.82,0.0,9.9,0,4
867143,52,Control,South,mobile,email,Bronze,47,60.1,8,167.24,296,7,2,1,90.34,0.0,7.18,0,5
966360,34,Discount10,West,tablet,paid_search,Platinum,37,59.8,6,165.96,165,3,1,0,0.0,0.0,0.0,0,4
778843,43,Discount10,South,mobile,email,Gold,57,143.3,7,282.34,204,5,1,0,0.0,0.0,0.0,0,3
193072,6,Discount10,South,mobile,organic,Platinum,32,55.0,12,164.07,251,2,0,0,0.0,0.0,0.0,0,4
837827,50,Discount10,Midwest,desktop,organic,Silver,34,134.2,6,177.26,100,7,0,0,0.0,0.0,0.0,0,2
722789,26,Control,South,tablet,organic,Silver,41,87.9,9,210.19,133,4,2,0,0.0,0.0,0.0,0,3
573453,38,Control,South,mobile,organic,Bronze,30,44.1,8,156.27,277,7,0,1,44.41,0.0,5.98,0,4
228914,13,Control,South,tablet,organic,Silver,18,46.4,6,291.79,280,8,2,0,0.0,0.0,0.0,0,4
997008,5,Discount10,Northeast,desktop,email,Silver,33,69.5,7,118.28,194,4,2,0,0.0,0.0,0.0,0,4
498345,47,Discount10,West,desktop,paid_search,Bronze,28,67.4,5,35.81,216,2,0,0,0.0,0.0,0.0,0,5
139757,24,FreeShip,Midwest,desktop,email,Silver,35,56.5,3,188.54,87,4,2,1,28.27,0.0,0.0,0,4
288971,8,Control,Northeast,mobile,email,Bronze,30,53.9,7,43.92,155,5,0,0,0.0,0.0,0.0,0,5
461138,35,Discount10,Midwest,mobile,social,Silver,42,111.8,6,102.57,320,4,1,0,0.0,0.0,0.0,0,3
156094,3,Control,Midwest,mobile,email,Gold,33,68.6,9,165.38,229,4,1,1,59.31,0.0,7.08,0,4
391542,24,Discount10,Midwest,mobile,organic,Gold,18,76.6,12,300.24,441,2,1,0,0.0,0.0,0.0,0,3
521562,37,Control,Midwest,mobile,email,Silver,30,67.7,5,155.52,266,3,0,0,0.0,0.0,0.0,0,5
953780,38,Discount10,Northeast,mobile,social,Bronze,23,66.0,3,78.25,227,3,1,0,0.0,0.0,0.0,0,3
177737,24,Control,Northeast,mobile,paid_search,Silver,60,138.2,5,39.37,607,6,0,0,0.0,0.0,0.0,0,4
619174,20,Control,Midwest,mobile,social,Bronze,38,79.4,6,2.61,163,8,3,0,0.0,0.0,0.0,0,4
924184,44,Discount10,Midwest,mobile,email,Bronze,45,163.2,8,34.95,308,1,0,0,0.0,0.0,0.0,0,4
825571,10,Control,Midwest,mobile,email,Gold,36,85.4,9,114.43,94,5,3,0,0.0,0.0,0.0,0,5
932446,4,Discount10,Northeast,mobile,organic,Bronze,59,51.7,2,148.36,211,1,1,0,0.0,0.0,0.0,0,3
253306,9,Control,West,mobile,organic,Bronze,22,100.5,4,29.64,102,6,2,0,0.0,0.0,0.0,0,4
821208,42,FreeShip,South,desktop,organic,Bronze,28,63.3,6,55.39,117,7,1,0,0.0,0.0,0.0,0,3
980769,25,Control,Midwest,desktop,email,Platinum,50,110.8,10,64.73,167,5,1,0,0.0,0.0,0.0,0,4
393429,2,Discount10,South,desktop,organic,Silver,31,51.3,10,82.58,246,2,1,0,0.0,0.0,0.0,0,4
548775,9,FreeShip,Midwest,desktop,social,Gold,28,37.3,5,64.23,200,2,2,0,0.0,0.0,0.0,0,4
577756,2,Discount10,West,tablet,paid_search,Silver,30,67.4,7,460.78,363,2,2,0,0.0,0.0,0.0,0,3
544304,43,Control,South,desktop,email,Bronze,60,108.7,4,164.2,62,3,1,1,103.25,0.0,7.39,0,5
360803,24,Discount10,Midwest,mobile,email,Bronze,62,52.1,5,50.77,359,7,3,0,0.0,0.0,0.0,0,4
973795,4,Control,Midwest,mobile,paid_search,Bronze,42,79.6,1,25.07,116,7,1,0,0.0,0.0,0.0,0,4
960846,12,Discount10,South,desktop,paid_search,Silver,39,51.3,5,120.91,107,7,1,0,0.0,0.0,0.0,0,3
442658,33,Discount10,South,desktop,email,Bronze,46,90.5,3,42.94,326,3,2,0,0.0,0.0,0.0,0,4
824762,31,FreeShip,Midwest,desktop,organic,Gold,42,57.2,7,193.31,217,3,0,1,57.96,0.0,0.0,1,4
457772,43,FreeShip,South,mobile,paid_search,Bronze,39,71.4,4,50.49,174,1,1,0,0.0,0.0,0.0,0,3
815328,2,Control,Northeast,tablet,email,Bronze,32,57.8,3,143.55,434,5,1,0,0.0,0.0,0.0,0,3
626276,4,Control,West,mobile,social,Silver,30,50.0,9,144.67,299,7,2,0,0.0,0.0,0.0,0,3
523152,2,Control,Midwest,tablet,email,Bronze,43,33.2,3,13.94,293,3,0,0,0.0,0.0,0.0,0,4
215247,21,Discount10,Midwest,mobile,paid_search,Bronze,39,41.2,4,37.26,94,2,1,0,0.0,0.0,0.0,0,4
689131,38,Control,Midwest,mobile,social,Platinum,55,59.0,10,255.91,177,8,0,0,0.0,0.0,0.0,0,3
388976,35,Discount10,South,mobile,email,Bronze,34,76.1,7,146.94,269,2,0,1,40.81,0.1,6.38,0,4
295172,11,Discount10,Midwest,mobile,social,Silver,26,124.4,6,50.94,103,1,1,0,0.0,0.0,0.0,0,4
273887,35,FreeShip,Northeast,mobile,email,Silver,19,54.2,12,162.1,217,6,2,0,0.0,0.0,0.0,0,4
983688,35,Discount10,South,desktop,email,Bronze,28,52.0,4,238.17,126,6,0,0,0.0,0.0,0.0,0,3
192955,10,Control,Midwest,mobile,organic,Bronze,20,40.9,4,147.89,246,7,1,0,0.0,0.0,0.0,0,3
818672,39,Control,West,mobile,organic,Silver,51,87.7,2,37.7,272,5,2,1,35.68,0.0,6.29,0,5
879529,22,Discount10,South,mobile,social,Gold,32,79.4,14,123.31,256,5,1,1,9.12,0.1,6.5,0,4
127947,4,Control,West,mobile,email,Silver,28,76.0,3,82.93,189,8,1,0,0.0,0.0,0.0,0,3
630397,21,Control,Midwest,mobile,email,Bronze,43,73.3,3,168.12,145,1,0,0,0.0,0.0,0.0,0,3
619663,41,Control,South,mobile,organic,Bronze,60,57.0,4,46.91,301,3,0,1,54.43,0.0,6.0,0,3
422805,37,Discount10,South,desktop,social,Silver,32,104.6,4,273.64,157,5,1,0,0.0,0.0,0.0,0,3
700042,14,FreeShip,Northeast,mobile,social,Silver,23,49.5,6,29.78,406,6,0,0,0.0,0.0,0.0,0,4
467802,40,Control,Midwest,tablet,paid_search,Bronze,32,55.1,0,41.6,448,5,0,1,32.45,0.0,6.88,0,4
495721,21,Control,Northeast,mobile,paid_search,Silver,18,45.5,8,100.85,136,6,2,1,23.69,0.0,4.03,0,4
488366,24,Discount10,South,desktop,affiliate,Platinum,43,62.1,8,258.61,360,7,1,0,0.0,0.0,0.0,0,3
820606,5,Control,South,desktop,paid_search,Gold,44,49.6,6,57.6,319,6,3,1,18.97,0.0,8.12,0,4
669833,52,FreeShip,West,mobile,organic,Silver,32,52.1,6,221.09,119,9,0,0,0.0,0.0,0.0,0,4
441141,44,Discount10,South,desktop,paid_search,Platinum,24,42.7,10,158.87,126,5,1,0,0.0,0.0,0.0,0,4
934091,11,Discount10,South,mobile,organic,Bronze,66,46.5,6,26.59,129,5,1,0,0.0,0.0,0.0,0,2
821852,30,FreeShip,South,mobile,social,Bronze,22,37.0,7,142.04,132,5,0,0,0.0,0.0,0.0,0,4
939500,41,Discount10,Northeast,desktop,email,Silver,28,73.7,2,87.33,345,5,2,0,0.0,0.0,0.0,0,2
757450,27,Control,South,tablet,social,Silver,37,48.1,6,55.58,514,4,1,0,0.0,0.0,0.0,0,4
452342,11,Discount10,Midwest,mobile,email,Gold,47,114.2,6,91.54,55,5,0,0,0.0,0.0,0.0,0,4
795646,51,Discount10,Midwest,desktop,social,Platinum,35,90.5,11,238.51,288,6,0,0,0.0,0.0,0.0,0,3
396335,14,Discount10,South,mobile,paid_search,Silver,37,66.6,5,110.52,332,2,1,0,0.0,0.0,0.0,0,4
343835,18,FreeShip,West,mobile,paid_search,Bronze,44,79.4,3,25.26,345,6,1,0,0.0,0.0,0.0,0,4
505941,20,Control,Northeast,mobile,paid_search,Bronze,75,87.8,5,25.71,444,4,1,0,0.0,0.0,0.0,0,3
972372,47,Discount10,West,desktop,paid_search,Silver,30,54.7,3,373.59,123,6,2,1,26.23,0.1,6.71,0,2
611140,27,Control,Northeast,desktop,organic,Silver,31,60.5,7,46.86,208,3,0,0,0.0,0.0,0.0,0,4
445323,38,Control,West,mobile,social,Silver,36,94.8,10,65.92,316,7,0,0,0.0,0.0,0.0,0,5
515635,47,Discount10,West,tablet,organic,Bronze,45,97.0,11,76.05,276,3,0,0,0.0,0.0,0.0,0,4
362094,49,FreeShip,West,desktop,organic,Bronze,67,49.6,3,126.74,242,5,1,0,0.0,0.0,0.0,0,4
692877,45,Discount10,Northeast,mobile,paid_search,Bronze,36,145.2,4,229.39,200,2,0,0,0.0,0.0,0.0,0,2
415381,48,Control,South,mobile,affiliate,Silver,44,40.5,4,286.94,187,2,0,0,0.0,0.0,0.0,0,3
598958,50,Control,West,mobile,organic,Bronze,18,29.2,5,52.25,165,3,4,0,0.0,0.0,0.0,0,4
432835,52,Discount10,South,mobile,email,Gold,38,118.8,5,645.04,220,1,2,0,0.0,0.0,0.0,0,5
388643,34,Discount10,South,mobile,paid_search,Gold,37,83.9,7,159.43,517,3,2,0,0.0,0.0,0.0,0,4
973211,7,FreeShip,South,mobile,organic,Silver,49,69.4,2,155.33,294,1,0,0,0.0,0.0,0.0,0,4
411157,6,Discount10,Northeast,mobile,organic,Bronze,31,86.3,5,111.1,187,6,1,0,0.0,0.0,0.0,0,4
163468,42,FreeShip,South,mobile,organic,Bronze,22,51.3,5,185.42,285,3,2,0,0.0,0.0,0.0,0,4
440733,17,FreeShip,Northeast,desktop,paid_search,Bronze,40,35.4,7,34.47,117,4,0,0,0.0,0.0,0.0,0,4
578929,42,Control,Midwest,desktop,paid_search,Bronze,18,55.5,4,141.08,106,3,0,0,0.0,0.0,0.0,0,5
185175,49,Discount10,South,tablet,social,Bronze,27,50.9,5,116.12,223,4,0,0,0.0,0.0,0.0,0,3
375115,34,Discount10,Northeast,desktop,organic,Bronze,38,46.0,5,185.97,529,10,0,0,0.0,0.0,0.0,0,4
249456,40,FreeShip,Northeast,mobile,organic,Gold,18,52.6,3,194.99,1166,5,1,1,9.16,0.0,0.0,0,5
550582,15,Discount10,West,mobile,organic,Gold,34,52.9,5,67.57,251,7,1,1,60.16,0.1,5.22,0,4
750801,23,Discount10,South,mobile,email,Platinum,56,55.1,14,711.96,143,1,0,0,0.0,0.0,0.0,0,3
971631,51,Control,Midwest,tablet,paid_search,Bronze,18,74.3,6,25.35,165,4,1,0,0.0,0.0,0.0,0,4
450186,43,Discount10,Midwest,mobile,paid_search,Silver,29,79.0,4,315.04,224,6,1,0,0.0,0.0,0.0,0,4
876931,11,FreeShip,Midwest,mobile,social,Bronze,44,72.2,7,67.55,188,3,0,0,0.0,0.0,0.0,0,2
293084,49,FreeShip,South,desktop,organic,Silver,47,26.7,4,77.19,129,7,0,0,0.0,0.0,0.0,0,5
802446,26,Control,Midwest,mobile,organic,Silver,38,45.5,6,134.36,88,2,0,0,0.0,0.0,0.0,0,4
606404,44,Control,South,tablet,paid_search,Bronze,35,45.7,3,94.51,567,4,1,0,0.0,0.0,0.0,0,3
782355,28,FreeShip,Midwest,mobile,email,Bronze,57,98.8,5,66.64,661,5,2,0,0.0,0.0,0.0,0,3
779984,32,Discount10,Northeast,mobile,email,Bronze,40,48.3,3,29.07,281,7,2,0,0.0,0.0,0.0,0,4
579188,9,FreeShip,West,tablet,organic,Bronze,24,33.5,6,100.64,311,4,2,0,0.0,0.0,0.0,0,4
331679,18,Control,South,mobile,organic,Bronze,38,82.7,3,72.67,221,3,2,0,0.0,0.0,0.0,0,5
573565,38,FreeShip,South,mobile,paid_search,Bronze,35,67.1,8,172.85,345,9,0,0,0.0,0.0,0.0,0,5
844110,44,Discount10,Midwest,mobile,organic,Gold,32,156.7,5,267.74,106,2,0,0,0.0,0.0,0.0,0,3
973592,5,Control,Northeast,desktop,affiliate,Bronze,18,40.1,2,11.4,306,9,0,0,0.0,0.0,0.0,0,3
934753,4,Control,South,mobile,organic,Bronze,37,60.2,6,149.64,231,10,1,0,0.0,0.0,0.0,0,4
263320,37,Discount10,West,mobile,organic,Gold,44,45.2,9,232.43,170,2,0,0,0.0,0.0,0.0,0,3
637654,24,Control,Midwest,mobile,organic,Gold,46,45.2,4,340.4,122,5,1,0,0.0,0.0,0.0,0,3
194135,45,FreeShip,Midwest,mobile,email,Bronze,37,48.7,2,24.34,147,7,1,0,0.0,0.0,0.0,0,3
702052,4,Discount10,South,mobile,paid_search,Gold,37,44.3,10,183.2,215,6,1,0,0.0,0.0,0.0,0,3
993101,19,Discount10,South,mobile,organic,Bronze,30,69.4,4,319.8,199,9,1,0,0.0,0.0,0.0,0,3
147318,2,Control,Northeast,desktop,paid_search,Silver,49,66.4,7,137.61,72,4,3,0,0.0,0.0,0.0,0,4
690914,37,FreeShip,Midwest,mobile,organic,Gold,23,64.3,3,199.61,173,2,0,0,0.0,0.0,0.0,0,4
950966,45,Discount10,Midwest,mobile,organic,Silver,31,101.3,7,78.55,222,6,0,1,22.65,0.1,6.1,0,4
862465,9,FreeShip,Northeast,mobile,email,Bronze,27,79.0,5,284.35,253,1,2,0,0.0,0.0,0.0,0,4
453235,17,FreeShip,Northeast,mobile,social,Silver,36,87.1,7,67.81,153,3,2,0,0.0,0.0,0.0,0,4
193529,44,Discount10,Northeast,mobile,social,Silver,53,68.8,9,142.92,505,6,1,1,32.23,0.1,6.08,0,4
931509,3,FreeShip,South,tablet,paid_search,Gold,23,72.4,7,264.2,276,6,1,0,0.0,0.0,0.0,0,4
929189,50,Discount10,Northeast,mobile,paid_search,Bronze,40,89.9,2,109.96,561,6,1,0,0.0,0.0,0.0,0,3
621079,47,Discount10,South,desktop,social,Bronze,41,43.6,5,11.75,403,2,2,0,0.0,0.0,0.0,0,4
981004,8,Control,South,mobile,organic,Silver,25,51.7,5,503.82,319,4,1,0,0.0,0.0,0.0,0,4
104156,8,Control,South,desktop,social,Bronze,35,66.7,3,54.54,185,5,0,0,0.0,0.0,0.0,0,3
654948,36,Discount10,Northeast,desktop,paid_search,Bronze,26,66.0,2,169.82,327,5,1,1,14.61,0.1,5.67,0,5
134687,1,Control,South,desktop,organic,Bronze,38,39.5,4,287.39,310,6,0,1,22.6,0.0,7.49,0,5
942123,27,Discount10,West,mobile,organic,Bronze,36,84.9,4,126.18,340,6,1,0,0.0,0.0,0.0,0,3
712376,4,FreeShip,South,mobile,email,Bronze,55,107.6,3,16.66,101,3,2,0,0.0,0.0,0.0,0,4
922084,28,Discount10,South,desktop,email,Silver,28,104.8,3,142.42,644,5,0,0,0.0,0.0,0.0,0,5
606400,19,Control,South,mobile,organic,Bronze,35,51.0,3,152.55,336,10,2,1,50.39,0.0,1.09,0,4
174936,37,Discount10,South,mobile,organic,Bronze,33,87.5,4,59.09,438,5,2,0,0.0,0.0,0.0,0,4
123879,46,Control,South,desktop,social,Silver,53,56.4,3,84.54,287,5,0,0,0.0,0.0,0.0,0,3
402015,26,FreeShip,South,mobile,social,Silver,31,66.6,3,324.85,304,5,2,0,0.0,0.0,0.0,0,3
769113,34,Discount10,South,mobile,paid_search,Gold,26,95.6,8,186.9,339,8,1,0,0.0,0.0,0.0,0,4
235928,32,Discount10,West,desktop,email,Gold,28,103.9,8,149.3,442,6,1,0,0.0,0.0,0.0,0,4
866929,52,Discount10,West,mobile,email,Bronze,27,55.7,7,183.0,412,2,0,0,0.0,0.0,0.0,0,4
315534,13,Discount10,South,desktop,organic,Gold,30,54.2,7,251.45,446,6,2,0,0.0,0.0,0.0,0,3
546775,13,Control,South,desktop,organic,Gold,27,109.8,10,15.89,228,2,0,0,0.0,0.0,0.0,0,3
282772,20,Control,West,mobile,organic,Bronze,37,62.7,5,123.55,118,5,1,0,0.0,0.0,0.0,0,4
519181,39,Discount10,South,mobile,email,Gold,21,22.7,8,89.82,121,3,0,0,0.0,0.0,0.0,0,4
506956,45,FreeShip,West,tablet,paid_search,Silver,44,75.8,5,223.61,141,1,2,0,0.0,0.0,0.0,0,4
104925,15,Control,Midwest,mobile,email,Gold,37,49.1,5,312.24,355,8,4,0,0.0,0.0,0.0,0,4
611029,6,Control,South,tablet,social,Silver,56,58.8,6,93.56,108,5,2,0,0.0,0.0,0.0,0,3
807983,32,Control,South,mobile,social,Platinum,43,80.0,9,257.36,631,5,1,1,61.94,0.0,9.1,0,4
942647,32,Discount10,Northeast,mobile,organic,Bronze,41,34.0,7,54.5,624,8,0,0,0.0,0.0,0.0,0,4
397644,20,Control,West,desktop,organic,Silver,61,84.9,6,188.58,92,1,1,0,0.0,0.0,0.0,0,2
892526,10,FreeShip,South,mobile,email,Bronze,42,38.2,6,46.78,239,7,1,0,0.0,0.0,0.0,0,3
890886,45,Control,Midwest,mobile,paid_search,Gold,34,50.1,6,96.49,141,9,2,1,37.06,0.0,6.66,0,4
989543,45,Discount10,South,desktop,affiliate,Bronze,27,72.7,5,19.64,151,4,1,0,0.0,0.0,0.0,0,3
435754,39,Control,West,mobile,organic,Bronze,54,42.3,3,136.11,148,4,3,0,0.0,0.0,0.0,0,3
865801,31,Discount10,Midwest,mobile,social,Gold,25,42.3,10,36.58,92,5,0,0,0.0,0.0,0.0,0,3
608569,14,Control,Northeast,desktop,paid_search,Silver,23,73.1,4,78.63,309,7,0,0,0.0,0.0,0.0,0,4
152443,21,Discount10,South,mobile,organic,Silver,23,78.2,9,38.68,218,2,0,0,0.0,0.0,0.0,0,3
343307,4,FreeShip,South,desktop,paid_search,Bronze,28,61.1,4,101.85,298,5,0,0,0.0,0.0,0.0,0,4
704845,13,Control,West,mobile,email,Silver,38,80.7,6,282.09,323,7,2,1,53.99,0.0,5.6,1,4
244529,24,FreeShip,Midwest,mobile,paid_search,Gold,34,250.0,2,86.2,237,9,1,0,0.0,0.0,0.0,0,3
491258,23,Control,South,mobile,paid_search,Gold,43,38.6,7,233.45,76,6,1,0,0.0,0.0,0.0,0,4
797416,5,Discount10,West,tablet,social,Silver,24,29.7,9,128.82,411,7,0,0,0.0,0.0,0.0,0,5
234783,50,Discount10,South,mobile,email,Silver,27,96.3,8,109.14,324,7,2,0,0.0,0.0,0.0,0,4
546930,14,Control,Northeast,tablet,email,Silver,39,43.0,5,301.17,231,4,0,0,0.0,0.0,0.0,0,3
